environment,project,framework,test,outcome,duration
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Lock.LockServiceTests.UnlockAsync_LockNotHeld_ShouldReturnFalse,Passed,00:00:00.0011529
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Monitor.MetricsMonitorTests.RecordConfigRequestSuccess_ShouldIncrementCounter,Passed,00:00:00.0000636
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Config.NacosClientOptionsTests.GetConsoleAddressList_ParsesExplicitConsoleAddresses,Passed,00:00:00.0003307
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Naming.ServiceInfoTests.ServiceInfo_Expired_RecentRefresh_ShouldReturnFalse,Passed,00:00:00.0000542
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Failover.FailoverReactorTests.IsFailoverEnabled_Default_ShouldBeFalse,Passed,00:00:00.0000338
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Maintainer.InstanceMaintainerTests.RegisterInstanceAsync_WithGroupAndInstance_ShouldReturnOk,Passed,00:00:00.0017270
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Ai.AiRegistryModelTests.AgentSpec_SerializesCorrectly,Passed,00:00:00.0049377
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Failover.FailoverReactorTests.TryGetFailoverData_WhenDisabled_ShouldReturnFalse,Passed,00:00:00.0000735
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Config.Filter.ConfigFilterChainManagerTests.AddFilter_ShouldAddFilterSuccessfully,Passed,00:00:00.0010794
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Lock.LockConstantsTests.DefaultAcquireTimeout_ShouldBe10Seconds,Passed,00:00:00.0000542
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.NacosClientOptionsTests.GetGrpcAddress_CustomPort_ShouldAddOffset,Passed,00:00:00.0002909
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Maintainer.ConfigMaintainerTests.ListConfigsAsync_EmptyNamespace_ShouldReturnEmptyPage,Passed,00:00:00.0011754
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Naming.Selector.NamingSelectorTests.NamingResult_Empty_ShouldCreateEmptyResult,Passed,00:00:00.0001644
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Lock.LockConstantsTests.LockTypeZookeeper_ShouldBeZookeeper,Passed,00:00:00.0000496
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Monitor.MetricNamesTests.ConfigRequestSuccessTotal_ShouldHaveCorrectName,Passed,00:00:00.0000869
local,rednb.nacos.tests,net8.0,"RedNb.Nacos.Tests.Config.ConfigTypeTests.GetTypeByExtension_UnknownExtension_ShouldReturnText(extension: ""abc"")",Passed,00:00:00.0000149
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.NacosUtilsTests.GetMd5_EmptyStringShouldReturnEmpty,Passed,00:00:00.0000330
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Maintainer.ServiceMaintainerTests.ListServicesAsync_EmptyNamespace_ShouldReturnEmptyPage,Passed,00:00:00.0010670
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.NacosUtilsTests.IsNotBlank_NonEmptyString_ShouldReturnTrue,Passed,00:00:00.0000699
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Config.NacosClientOptionsTests.Validate_Throws_WhenNoServerAndNoConsoleAddresses,Passed,00:00:00.0008626
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.NacosUtilsTests.IsNotBlank_EmptyString_ShouldReturnFalse,Passed,00:00:00.0001425
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Naming.ServiceInfoTests.ServiceInfo_FromKey_ThreePartKey_ShouldParseCorrectly,Passed,00:00:00.0000710
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Monitor.MetricsMonitorTests.SetListenConfigCount_ShouldSetValue,Passed,00:00:00.0000900
local,rednb.nacos.tests,net8.0,"RedNb.Nacos.Tests.Config.ConfigTypeTests.GetTypeByExtension_UnknownExtension_ShouldReturnText(extension: """")",Passed,00:00:00.0002056
local,rednb.nacos.tests,net8.0,"RedNb.Nacos.Tests.Config.ConfigTypeTests.GetTypeByExtension_ValidExtensions_ShouldReturnCorrectType(extension: ""yaml"", expectedType: ""yaml"")",Passed,00:00:00.0000173
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Ai.AiRegistryModelTests.SkillSummary_SerializesLifecycleFields,Passed,00:00:00.0109092
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Maintainer.ServiceMaintainerTests.RemoveServiceAsync_WithGroupAndServiceName_ShouldReturnOk,Passed,00:00:00.0008454
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Ai.AiModelTests.McpCapability_SerializesCorrectly,Passed,00:00:00.0008317
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Naming.ServiceInfoTests.ServiceInfo_ConstructorWithName_ShouldSetNameAndClusters,Passed,00:00:00.0000929
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Monitor.MetricsMonitorTests.IntegrationScenario_NamingService_ShouldTrackMetrics,Passed,00:00:00.0002519
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Failover.FailoverSwitchTests.CreateEnabled_ShouldReturnEnabledSwitch,Passed,00:00:00.0000961
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Naming.ClusterSelectorTests.ClusterSelector_FromExpression_ShouldParseClusters,Passed,00:00:00.2643133
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Lock.LockServiceTests.TryLockAsync_WithinTimeout_ShouldReturnTrue,Passed,00:00:00.0031655
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Failover.FailoverReactorTests.SetFailoverSwitch_Enable_ShouldUpdateState,Passed,00:00:00.0000417
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Ai.AiModelTests.AgentCard_WithCapabilities_SerializesCorrectly,Passed,00:00:00.0010303
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Naming.ClusterSelectorTests.ClusterSelector_MultipleClusters_ShouldMatchAny,Passed,00:00:00.0018440
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Lock.LockInstanceTests.Properties_DirectSet_ShouldWorkCorrectly,Passed,00:00:00.0055541
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.NacosExceptionTests.NacosException_WithMessageOnly_ShouldRetainMessage,Passed,00:00:00.0001744
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Config.ConfigChangeItemTests.ConfigChangeItem_AllChangeTypes_ShouldBeSupported(changeType: Modified),Passed,00:00:00.0001939
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Lock.LockInstanceTests.Create_WithKeyExpireTimeAndLockType_ShouldSetAllValues,Passed,00:00:00.0002066
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Monitor.MetricsMonitorTests.Enabled_WhenDisabled_ShouldNotRecordMetrics,Passed,00:00:00.0000478
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Failover.FailoverSwitchTests.Enabled_SetProperty_ShouldUpdateValue,Passed,00:00:00.0000985
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Ai.AiRegistryModelTests.PromptMetaSummary_SerializesCorrectly,Passed,00:00:00.0067492
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Config.NacosClientOptionsTests.Validate_AccessKeyAndSecretKeyWithoutServerAddresses_ThrowsInvalidParam,Passed,00:00:00.0033393
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Config.FuzzyWatch.ConfigFuzzyWatchChangeEventTests.ToString_ShouldContainAllProperties,Passed,00:00:00.0110870
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Naming.ServiceInfoTests.ServiceInfo_ToString_ShouldReturnKey,Passed,00:00:00.2644539
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Monitor.MetricsMonitorTests.GetSnapshot_CountersValues_ShouldMatchRecordedValues,Passed,00:00:00.0001990
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Naming.FuzzyWatch.NamingFuzzyWatchChangeEventTests.Event_WithDifferentChangedTypes_ShouldBeDistinguishable,Passed,00:00:00.0001140
local,rednb.nacos.tests,net8.0,"RedNb.Nacos.Tests.Config.ConfigTypeTests.GetTypeByExtension_ValidExtensions_ShouldReturnCorrectType(extension: ""json"", expectedType: ""json"")",Passed,00:00:00.0002955
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Maintainer.ServiceMaintainerTests.GetServiceDetailAsync_ExistingService_ShouldReturnDetail,Passed,00:00:00.0013630
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Monitor.MetricsMonitorTests.Default_ShouldReturnSameInstance,Passed,00:00:00.0000972
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Lock.LockServiceTests.GetServerStatus_Connected_ShouldReturnUpStatus,Passed,00:00:00.0004331
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Maintainer.ServiceMaintainerTests.CreateServiceAsync_WithServiceName_ShouldReturnOk,Passed,00:00:00.0132705
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Config.FuzzyWatch.ConfigFuzzyWatchChangeEventTests.GroupKey_ShouldReturnCorrectFormat,Passed,00:00:00.0003113
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.InstanceTests.Instance_SetProperties_ShouldRetainValues,Passed,00:00:00.0082668
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Lock.LockInstanceTests.WithNamespace_ShouldSetAndReturnSameInstance,Passed,00:00:00.0002155
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Monitor.MetricsMonitorTests.SetFailoverEnabled_Enabled_ShouldSetToOne,Passed,00:00:00.0000640
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Failover.FailoverDataTests.FailoverDataType_Naming_ShouldHaveCorrectValue,Passed,00:00:00.0002865
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Ai.AiModelTests.AiConstants_HasCorrectA2aValues,Passed,00:00:00.0000616
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Maintainer.ServiceMaintainerTests.RemoveServiceAsync_WithServiceName_ShouldReturnOk,Passed,00:00:00.0007952
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Naming.ServiceInfoTests.ServiceInfo_IsValid_WithoutHosts_ShouldReturnFalse,Passed,00:00:00.0000426
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Failover.FailoverReactorTests.RemoveFailoverData_NonExistingKey_ShouldNotThrow,Passed,00:00:00.0005321
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Maintainer.ServiceMaintainerTests.ListSelectorTypesAsync_ShouldReturnAvailableTypes,Passed,00:00:00.0015875
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Naming.ClusterSelectorTests.ClusterSelector_Select_CaseInsensitive_ShouldMatchAnyCase,Passed,00:00:00.0002293
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Maintainer.InstanceMaintainerTests.BatchUpdateInstanceMetadataAsync_ShouldReturnResult,Passed,00:00:00.0037245
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.NacosUtilsTests.GetMd5_DifferentContentShouldReturnDifferentHash,Passed,00:00:00.0002567
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Failover.FailoverDataTests.CreateForNaming_ShouldSetNamingType,Passed,00:00:00.0003225
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Naming.ServiceInfoTests.ServiceInfo_GetKey_Static_WithClusters_ShouldIncludeClusters,Passed,00:00:00.0000710
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.InstanceTests.Instance_TwoInstancesWithSameIpPort_ShouldBeDifferentByDefault,Passed,00:00:00.0002005
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Failover.FailoverReactorTests.StopAsync_ShouldCompleteSuccessfully,Passed,00:00:00.0005045
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Config.Filter.AesEncryptionConfigFilterTests.Order_ShouldReturnZero,Passed,00:00:00.0033750
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Naming.ClusterSelectorTests.ClusterSelector_Select_MatchingClusters_ShouldFilterInstances,Passed,00:00:00.0080230
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Monitor.MetricsMonitorTests.IntegrationScenario_FailoverScenario_ShouldTrackMetrics,Passed,00:00:00.0003655
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Config.Filter.ConfigFilterChainManagerTests.DoFilters_WithNoFilters_ShouldNotThrow,Passed,00:00:00.0027167
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Naming.Selector.NamingSelectorTests.CompositeSelector_ShouldCombineSelectors,Passed,00:00:00.0011072
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Config.Filter.AesEncryptionConfigFilterTests.Init_WithCustomKeys_ShouldUseProvidedKeys,Passed,00:00:00.0006418
local,rednb.nacos.tests,net8.0,"RedNb.Nacos.Tests.Config.ConfigTypeTests.GetTypeByExtension_UnknownExtension_ShouldReturnText(extension: ""unknown"")",Passed,00:00:00.0001170
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Lock.LockInstanceTests.WithOwner_ShouldSetAndReturnSameInstance,Passed,00:00:00.0001162
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Lock.LockConstantsTests.LockTypeRedis_ShouldBeRedis,Passed,00:00:00.0000823
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Naming.NamingSelectorTests.NamingContext_DefaultValues_ShouldBeCorrect,Passed,00:00:00.0007648
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Config.Filter.AesEncryptionConfigFilterTests.FilterName_ShouldReturnAesEncryption,Passed,00:00:00.0001649
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Lock.LockConstantsTests.DefaultLockType_ShouldBeNacos,Passed,00:00:00.0000369
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Lock.LockConstantsTests.HeartbeatInterval_ShouldBe10Seconds,Passed,00:00:00.0000388
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Config.NacosClientOptionsTests.Validate_AllowsServerAddressesWithCredentials,Passed,00:00:00.0012330
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Maintainer.ConfigMaintainerTests.PublishConfigAsync_WithGroupAndContent_ShouldReturnTrue,Passed,00:00:00.0008940
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Config.FuzzyWatch.ConfigFuzzyWatchChangeEventTests.FuzzyWatchSyncType_ResourceChanged_ShouldHaveCorrectValue,Passed,00:00:00.0000564
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Config.NacosClientOptionsTests.Validate_SecretKeyOnlyWithoutAccessKey_ThrowsInvalidParam,Passed,00:00:00.0204341
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Ai.AiModelTests.Package_SerializesCorrectly,Passed,00:00:00.0011949
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.NacosClientOptionsTests.GetGrpcAddress_NoPort_ShouldReturnOriginalAddress,Passed,00:00:00.0001126
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Monitor.MetricsMonitorTests.IntegrationScenario_ConfigService_ShouldTrackMetrics,Passed,00:00:00.0003522
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Monitor.MetricNamesTests.RequestLatency_ShouldHaveCorrectName,Passed,00:00:00.0000893
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Lock.LockInstanceTests.WithExpireTime_TimeSpan_ShouldConvertAndSetValue,Passed,00:00:00.0012947
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Naming.Selector.NamingSelectorTests.LabelSelector_WithExpression_ShouldParseCorrectly,Passed,00:00:00.0005807
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Naming.Selector.NamingSelectorTests.LabelSelector_Builder_ShouldBuildCorrectly,Passed,00:00:00.0011879
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Maintainer.InstanceMaintainerTests.ListInstancesAsync_HealthyOnly_ShouldReturnOnlyHealthyInstances,Passed,00:00:00.0014693
local,rednb.nacos.tests,net8.0,"RedNb.Nacos.Tests.Config.ConfigTypeTests.IsValidType_ShouldReturnExpectedResult(type: ""toml"", expected: True)",Passed,00:00:00.0008230
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Naming.FuzzyWatch.NamingFuzzyWatchChangeEventTests.GetServiceKey_ShouldReturnCorrectFormat,Passed,00:00:00.0000878
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Naming.FuzzyWatch.NamingFuzzyWatchChangeEventTests.ToString_ShouldContainAllProperties,Passed,00:00:00.0105003
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.NacosClientOptionsTests.NacosClientOptions_SetNamespace_ShouldRetainValue,Passed,00:00:00.0003726
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.NacosUtilsTests.IsIpv4_ValidIpv4_ShouldReturnTrue,Passed,00:00:00.0002641
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Monitor.MetricNamesTests.RedoOperationTotal_ShouldHaveCorrectName,Passed,00:00:00.0002210
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.NacosClientOptionsTests.NacosClientOptions_DefaultValues_ShouldBeCorrect,Passed,00:00:00.0003169
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Naming.FuzzyWatch.NamingFuzzyWatchChangeEventTests.NamingFuzzyWatchSyncType_ResourceChanged_ShouldHaveCorrectValue,Passed,00:00:00.0000111
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Failover.FailoverReactorTests.SetFailoverData_ShouldRaiseDataChangedEvent,Passed,00:00:00.0016113
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.NacosUtilsTests.GetMd5_SameShouldReturnSameHash,Passed,00:00:00.0005994
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Ai.AiRegistryModelTests.NacosAgentSpecEvent_ExposesResolvedVersion,Passed,00:00:00.0006863
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Ai.AiModelTests.McpEndpointSpec_WithDirectType_SerializesCorrectly,Passed,00:00:00.0009904
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Naming.FuzzyWatch.NamingFuzzyWatchChangeEventTests.NamingFuzzyWatchSyncType_InitNotify_ShouldHaveCorrectValue,Passed,00:00:00.0000147
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Maintainer.ServiceMaintainerTests.CreateServiceAsync_WithFullConfiguration_ShouldReturnOk,Passed,00:00:00.0009596
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Lock.LockServiceTests.LockWorkflow_AcquireAndRelease_ShouldWorkCorrectly,Passed,00:00:00.0198100
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Lock.LockInstanceTests.Create_WithKeyAndExpireTime_ShouldSetBothValues,Passed,00:00:00.0003066
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Lock.LockServiceTests.ShutdownAsync_WithCancellationToken_ShouldPassToken,Passed,00:00:00.0019748
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.NacosClientOptionsTests.GetGrpcAddress_DefaultPort_ShouldAddOffset,Passed,00:00:00.0001040
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Config.NacosClientOptionsTests.Validate_AccessKeyOnlyWithoutSecretKey_ThrowsInvalidParam,Passed,00:00:00.0025017
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.NacosUtilsTests.IsBlank_WhitespaceString_ShouldReturnTrue,Passed,00:00:00.0000597
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Config.Filter.ConfigFilterChainManagerTests.AddFilter_MultipleFilters_ShouldOrderByOrder,Passed,00:00:00.0038053
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Monitor.MetricsMonitorTests.RegisterCounter_CustomMetric_ShouldBeUsable,Passed,00:00:00.0001195
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Config.FuzzyWatch.ConfigFuzzyWatchChangeEventTests.ConfigChangedType_AddConfig_ShouldHaveCorrectValue,Passed,00:00:00.0000232
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Config.Filter.AesEncryptionConfigFilterTests.Decrypt_EncryptedEmptyContent_ShouldReturnEmpty,Passed,00:00:00.0000743
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Config.Filter.AesEncryptionConfigFilterTests.Decrypt_ShouldDecryptContent,Passed,00:00:00.0001022
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Maintainer.InstanceMaintainerTests.BatchUpdateInstanceMetadataAsync_PartialSuccess_ShouldReturnPartialResult,Passed,00:00:00.0013720
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.NacosUtilsTests.IsIpv4_Ipv6_ShouldReturnFalse,Passed,00:00:00.0005526
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Naming.ServiceInfoTests.ServiceInfo_Validate_WithZeroWeightInstances_ShouldReturnFalse,Passed,00:00:00.0000439
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Naming.ServiceInfoTests.ServiceInfo_IpCount_ShouldReturnHostsCount,Passed,00:00:00.0003691
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Naming.Selector.NamingSelectorTests.ClusterSelector_WithEmptyClusters_ShouldReturnAllInstances,Passed,00:00:00.2621588
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Naming.ClusterSelectorTests.ClusterSelector_Of_ShouldCreateSelector,Passed,00:00:00.0001707
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Failover.FailoverReactorTests.GetFailoverData_NonExistingKey_ShouldReturnNull,Passed,00:00:00.0000836
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Ai.AiRegistryModelTests.Prompt_Render_ReplacesVariables,Passed,00:00:00.0146629
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Config.FuzzyWatch.ConfigFuzzyWatchChangeEventTests.ConfigChangedType_DeleteConfig_ShouldHaveCorrectValue,Passed,00:00:00.0000373
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Lock.LockInstanceTests.ToString_BasicInstance_ShouldReturnFormattedString,Passed,00:00:00.0002150
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Naming.ServiceInfoTests.ServiceInfo_DefaultValues_ShouldBeCorrect,Passed,00:00:00.0011527
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Ai.AiRegistryModelTests.Prompt_SerializesCorrectly,Passed,00:00:00.0015157
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Maintainer.InstanceMaintainerTests.UpdateInstanceAsync_WithInstance_ShouldReturnOk,Passed,00:00:00.0011751
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Monitor.MetricNamesTests.Namespace_ShouldBeNacosClient,Passed,00:00:00.0001293
